OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
APEX_040100,WWV_FLOW_WORKSHEET_NOTIFY,SYSAUX,VALID,0,0,04/14/2014 16:00:45
APEX_040100,WWV_FLOW_WORKSHEET_RPTS,SYSAUX,VALID,505,16,04/16/2018 17:33:01
APEX_040100,WWV_FLOW_WORKSPACE_REQ_SIZE,SYSAUX,VALID,14,3,04/14/2014 16:00:48
APEX_040100,WWV_FLOW_WORKSPACE_SUMMARY,SYSAUX,VALID,0,0,04/14/2014 16:00:49
APEX_040100,WWV_FLOW_WS_APPLICATIONS,SYSAUX,VALID,2,3,04/14/2014 16:00:49
APEX_040100,WWV_FLOW_WS_APP_SUG_OBJECTS,SYSAUX,VALID,0,0,04/14/2014 16:00:49
APEX_040100,WWV_FLOW_WS_COL_VALIDATIONS,SYSAUX,VALID,0,0,04/14/2014 16:00:50
APEX_040100,WWV_FLOW_WS_CONSTRAINTS,SYSAUX,VALID,20,3,04/14/2014 16:00:50
APEX_040100,WWV_FLOW_WS_CUSTOM_AUTH_SETUPS,SYSAUX,VALID,2,3,04/14/2014 16:00:51
APEX_040100,WWV_FLOW_WS_DATA_GRID_Q,SYSAUX,VALID,0,0,04/14/2014 16:00:51
APEX_040100,WWV_FLOW_WS_INDEXES,SYSAUX,VALID,12,3,04/14/2014 16:00:53
APEX_040100,WWV_FLOW_WS_IND_COLUMNS,SYSAUX,VALID,29,3,04/14/2014 16:00:52
APEX_040100,WWV_FLOW_WS_OPERATIONS,SYSAUX,VALID,0,0,04/14/2014 16:00:54
APEX_040100,WWV_FLOW_WS_PARAMETERS,SYSAUX,VALID,0,0,04/14/2014 16:00:54
APEX_040100,WWV_FLOW_WS_PROCESS_PARMS_MAP,SYSAUX,VALID,0,0,04/14/2014 16:00:55
APEX_040100,WWV_FLOW_WS_TABLES,SYSAUX,VALID,9,3,04/14/2014 16:00:55
APEX_040100,WWV_FLOW_WS_TAB_COLUMNS,SYSAUX,VALID,278,3,04/14/2014 16:00:55
APEX_040100,WWV_FLOW_WS_TRIGGERS,SYSAUX,VALID,7,3,04/14/2014 16:00:56
APEX_040100,WWV_FLOW_WS_WEBPAGES,SYSAUX,VALID,16,3,04/14/2014 16:00:56
APEX_040100,WWV_FLOW_WS_WEBSHEET_ATTR,SYSAUX,VALID,5,3,04/14/2014 16:00:56
APEX_040100,WWV_MIG_ACCESS,SYSAUX,VALID,0,0,04/14/2014 16:00:57
APEX_040100,WWV_MIG_ACC_COLUMNS,SYSAUX,VALID,0,0,04/14/2014 16:00:57
APEX_040100,WWV_MIG_ACC_FORMS,SYSAUX,VALID,0,0,04/14/2014 16:00:58
APEX_040100,WWV_MIG_ACC_FORMS_CONTROLS,SYSAUX,VALID,0,0,04/14/2014 16:00:58
APEX_040100,WWV_MIG_ACC_FORMS_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:00:59
APEX_040100,WWV_MIG_ACC_FORMS_PERM,SYSAUX,VALID,0,0,04/14/2014 16:00:59
APEX_040100,WWV_MIG_ACC_GROUPS,SYSAUX,VALID,0,0,04/14/2014 16:01:00
APEX_040100,WWV_MIG_ACC_GRPSMEMBERS,SYSAUX,VALID,0,0,04/14/2014 16:01:00
APEX_040100,WWV_MIG_ACC_INDEXES,SYSAUX,VALID,0,0,04/14/2014 16:01:00
APEX_040100,WWV_MIG_ACC_INDEXES_COLS,SYSAUX,VALID,0,0,04/14/2014 16:01:01
APEX_040100,WWV_MIG_ACC_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:01
APEX_040100,WWV_MIG_ACC_MODULES_PERM,SYSAUX,VALID,0,0,04/14/2014 16:01:02
APEX_040100,WWV_MIG_ACC_PAGES,SYSAUX,VALID,0,0,04/14/2014 16:01:02
APEX_040100,WWV_MIG_ACC_QUERIES,SYSAUX,VALID,0,0,04/14/2014 16:01:03
APEX_040100,WWV_MIG_ACC_RELATIONS,SYSAUX,VALID,0,0,04/14/2014 16:01:04
APEX_040100,WWV_MIG_ACC_RELATION_COLS,SYSAUX,VALID,0,0,04/14/2014 16:01:03
APEX_040100,WWV_MIG_ACC_REPORTS,SYSAUX,VALID,0,0,04/14/2014 16:01:04
APEX_040100,WWV_MIG_ACC_RPTS_CONTROLS,SYSAUX,VALID,0,0,04/14/2014 16:01:04
APEX_040100,WWV_MIG_ACC_RPTS_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:04
APEX_040100,WWV_MIG_ACC_RPT_PERMS,SYSAUX,VALID,0,0,04/14/2014 16:01:04
APEX_040100,WWV_MIG_ACC_TABLES,SYSAUX,VALID,0,0,04/14/2014 16:01:05
APEX_040100,WWV_MIG_ACC_TAB_PERM,SYSAUX,VALID,0,0,04/14/2014 16:01:06
APEX_040100,WWV_MIG_ACC_USERS,SYSAUX,VALID,0,0,04/14/2014 16:01:06
APEX_040100,WWV_MIG_EXPORTER,SYSAUX,VALID,5,3,04/14/2014 16:01:06
APEX_040100,WWV_MIG_FORMS,SYSAUX,VALID,0,0,04/14/2014 16:01:06
APEX_040100,WWV_MIG_FRM_ALERTS,SYSAUX,VALID,0,0,04/14/2014 16:01:06
APEX_040100,WWV_MIG_FRM_ATTACHEDLIBRARY,SYSAUX,VALID,0,0,04/14/2014 16:01:07
APEX_040100,WWV_MIG_FRM_BLK_DSA,SYSAUX,VALID,0,0,04/14/2014 16:01:07
APEX_040100,WWV_MIG_FRM_BLK_DSC,SYSAUX,VALID,0,0,04/14/2014 16:01:07
APEX_040100,WWV_MIG_FRM_BLK_ITEMS,SYSAUX,VALID,0,0,04/14/2014 16:01:09
APEX_040100,WWV_MIG_FRM_BLK_ITEM_LIE,SYSAUX,VALID,0,0,04/14/2014 16:01:08
APEX_040100,WWV_MIG_FRM_BLK_ITEM_RADIO,SYSAUX,VALID,0,0,04/14/2014 16:01:08
APEX_040100,WWV_MIG_FRM_BLK_ITEM_TRIGGERS,SYSAUX,VALID,0,0,04/14/2014 16:01:09
APEX_040100,WWV_MIG_FRM_BLK_RELATIONS,SYSAUX,VALID,0,0,04/14/2014 16:01:10
APEX_040100,WWV_MIG_FRM_BLK_TRIGGERS,SYSAUX,VALID,0,0,04/14/2014 16:01:10
APEX_040100,WWV_MIG_FRM_BLOCKS,SYSAUX,VALID,0,0,04/14/2014 16:01:10
APEX_040100,WWV_MIG_FRM_CANVAS,SYSAUX,VALID,0,0,04/14/2014 16:01:11
APEX_040100,WWV_MIG_FRM_CNVG_COMPOUNDTEXT,SYSAUX,VALID,0,0,04/14/2014 16:01:11
APEX_040100,WWV_MIG_FRM_CNVS_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:11
APEX_040100,WWV_MIG_FRM_CNVS_TABPAGE,SYSAUX,VALID,0,0,04/14/2014 16:01:11
APEX_040100,WWV_MIG_FRM_COORDINATES,SYSAUX,VALID,0,0,04/14/2014 16:01:11
APEX_040100,WWV_MIG_FRM_CPDTXT_TEXTSEGMENT,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_EDITOR,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_FMB_MENU,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_FMB_MENUITEM_ROLE,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_FMB_MENU_MENUITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_FORMMODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_LOV,SYSAUX,VALID,0,0,04/14/2014 16:01:12
APEX_040100,WWV_MIG_FRM_LOVCOLUMNMAPPING,SYSAUX,VALID,0,0,04/14/2014 16:01:13
APEX_040100,WWV_MIG_FRM_MENU,SYSAUX,VALID,0,0,04/14/2014 16:01:13
APEX_040100,WWV_MIG_FRM_MENUITEM_ROLE,SYSAUX,VALID,0,0,04/14/2014 16:01:13
APEX_040100,WWV_MIG_FRM_MENUS,SYSAUX,VALID,0,0,04/14/2014 16:01:13
APEX_040100,WWV_MIG_FRM_MENUSMODULEROLES,SYSAUX,VALID,0,0,04/14/2014 16:01:14
APEX_040100,WWV_MIG_FRM_MENUS_MENUMODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:14
APEX_040100,WWV_MIG_FRM_MENUS_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:14
APEX_040100,WWV_MIG_FRM_MENUS_PROGRAMUNIT,SYSAUX,VALID,0,0,04/14/2014 16:01:14
APEX_040100,WWV_MIG_FRM_MENU_MENUITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:13
APEX_040100,WWV_MIG_FRM_MODULEPARAMETER,SYSAUX,VALID,0,0,04/14/2014 16:01:14
APEX_040100,WWV_MIG_FRM_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_OBJECTGROUP,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_OBJECTGROUPCHILD,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_OLB_XMLTAGTABLEMAP,SYSAUX,VALID,45,3,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_PROGRAMUNIT,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_PROPERTYCLASS,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_RECORDGROUPCOLUMN,SYSAUX,VALID,0,0,04/14/2014 16:01:15
APEX_040100,WWV_MIG_FRM_RECORDGROUPS,SYSAUX,VALID,0,0,04/14/2014 16:01:16
APEX_040100,WWV_MIG_FRM_REPORT,SYSAUX,VALID,0,0,04/14/2014 16:01:16
APEX_040100,WWV_MIG_FRM_REV_APEX_APP,SYSAUX,VALID,0,0,04/14/2014 16:01:17
APEX_040100,WWV_MIG_FRM_REV_BLK_ITEMS,SYSAUX,VALID,0,0,04/14/2014 16:01:17
APEX_040100,WWV_MIG_FRM_REV_BLOCKS,SYSAUX,VALID,0,0,04/14/2014 16:01:18
APEX_040100,WWV_MIG_FRM_REV_FORMMODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:18
APEX_040100,WWV_MIG_FRM_REV_LOV,SYSAUX,VALID,0,0,04/14/2014 16:01:18
APEX_040100,WWV_MIG_FRM_REV_LOVCOLMAPS,SYSAUX,VALID,0,0,04/14/2014 16:01:18
APEX_040100,WWV_MIG_FRM_TRIGGERS,SYSAUX,VALID,0,0,04/14/2014 16:01:18
APEX_040100,WWV_MIG_FRM_VISUALATTRIBUTES,SYSAUX,VALID,0,0,04/14/2014 16:01:19
APEX_040100,WWV_MIG_FRM_WINDOWS,SYSAUX,VALID,0,0,04/14/2014 16:01:19
APEX_040100,WWV_MIG_FRM_XMLTAGTABLEMAP,SYSAUX,VALID,36,3,04/14/2014 16:01:20
APEX_040100,WWV_MIG_GENERATED_APPLICATIONS,SYSAUX,VALID,0,0,04/14/2014 16:01:20
APEX_040100,WWV_MIG_MENU_XMLTAGTABLEMAP,SYSAUX,VALID,7,3,04/14/2014 16:01:20
APEX_040100,WWV_MIG_OLB,SYSAUX,VALID,0,0,04/14/2014 16:01:21
APEX_040100,WWV_MIG_OLB_BLK_DATASOURCECOL,SYSAUX,VALID,0,0,04/14/2014 16:01:21
APEX_040100,WWV_MIG_OLB_BLK_ITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:22
APEX_040100,WWV_MIG_OLB_BLK_ITEM_LIE,SYSAUX,VALID,0,0,04/14/2014 16:01:22
APEX_040100,WWV_MIG_OLB_BLK_ITEM_TRIGGER,SYSAUX,VALID,0,0,04/14/2014 16:01:23
APEX_040100,WWV_MIG_OLB_BLK_TRIGGER,SYSAUX,VALID,0,0,04/14/2014 16:01:24
APEX_040100,WWV_MIG_OLB_BLOCK,SYSAUX,VALID,0,0,04/14/2014 16:01:24
APEX_040100,WWV_MIG_OLB_CANVAS,SYSAUX,VALID,0,0,04/14/2014 16:01:25
APEX_040100,WWV_MIG_OLB_CG_COMPOUNDTEXT,SYSAUX,VALID,0,0,04/14/2014 16:01:25
APEX_040100,WWV_MIG_OLB_CG_CT_TEXTSEGMENT,SYSAUX,VALID,0,0,04/14/2014 16:01:26
APEX_040100,WWV_MIG_OLB_CNVS_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:26
APEX_040100,WWV_MIG_OLB_MODULES,SYSAUX,VALID,0,0,04/14/2014 16:01:27
APEX_040100,WWV_MIG_OLB_OBJECTLIBRARY,SYSAUX,VALID,0,0,04/14/2014 16:01:27
APEX_040100,WWV_MIG_OLB_OBJECTLIBRARYTAB,SYSAUX,VALID,0,0,04/14/2014 16:01:27
APEX_040100,WWV_MIG_OLB_OLT_ALERT,SYSAUX,VALID,0,0,04/14/2014 16:01:27
APEX_040100,WWV_MIG_OLB_OLT_BLK_ITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:28
APEX_040100,WWV_MIG_OLB_OLT_BLK_ITEM_TRIGR,SYSAUX,VALID,0,0,04/14/2014 16:01:28
APEX_040100,WWV_MIG_OLB_OLT_BLOCK,SYSAUX,VALID,0,0,04/14/2014 16:01:28
APEX_040100,WWV_MIG_OLB_OLT_CANVAS,SYSAUX,VALID,0,0,04/14/2014 16:01:29
APEX_040100,WWV_MIG_OLB_OLT_CNVS_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:29
APEX_040100,WWV_MIG_OLB_OLT_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:30
APEX_040100,WWV_MIG_OLB_OLT_ITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:30
APEX_040100,WWV_MIG_OLB_OLT_MENU,SYSAUX,VALID,0,0,04/14/2014 16:01:30
APEX_040100,WWV_MIG_OLB_OLT_MENU_MENUITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:30
APEX_040100,WWV_MIG_OLB_OLT_OBJECTGROUP,SYSAUX,VALID,0,0,04/14/2014 16:01:30
APEX_040100,WWV_MIG_OLB_OLT_OB_OBJGRPCHILD,SYSAUX,VALID,0,0,04/14/2014 16:01:31
APEX_040100,WWV_MIG_OLB_OLT_REPORT,SYSAUX,VALID,0,0,04/14/2014 16:01:31
APEX_040100,WWV_MIG_OLB_OLT_TABPAGE,SYSAUX,VALID,0,0,04/14/2014 16:01:32
APEX_040100,WWV_MIG_OLB_OLT_TABPG_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:32
APEX_040100,WWV_MIG_OLB_OLT_VISUALATTRBUTE,SYSAUX,VALID,0,0,04/14/2014 16:01:32
APEX_040100,WWV_MIG_OLB_OLT_WINDOW,SYSAUX,VALID,0,0,04/14/2014 16:01:33
APEX_040100,WWV_MIG_OLB_PROGRAMUNIT,SYSAUX,VALID,0,0,04/14/2014 16:01:33
APEX_040100,WWV_MIG_OLB_PROPERTYCLASS,SYSAUX,VALID,0,0,04/14/2014 16:01:33
APEX_040100,WWV_MIG_OLB_T_TP_GGGGG_CPDTXT,SYSAUX,VALID,0,0,04/14/2014 16:01:36
APEX_040100,WWV_MIG_OLB_T_TP_GGGGG_CT_TXST,SYSAUX,VALID,0,0,04/14/2014 16:01:36
APEX_040100,WWV_MIG_OLB_T_TP_GGGG_CPDTXT,SYSAUX,VALID,0,0,04/14/2014 16:01:35
APEX_040100,WWV_MIG_OLB_T_TP_GGGG_CT_TXSGT,SYSAUX,VALID,0,0,04/14/2014 16:01:35
APEX_040100,WWV_MIG_OLB_T_TP_GGGG_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:36
APEX_040100,WWV_MIG_OLB_T_TP_GGG_CPDTXT,SYSAUX,VALID,0,0,04/14/2014 16:01:34
APEX_040100,WWV_MIG_OLB_T_TP_GGG_CT_TXTSGT,SYSAUX,VALID,0,0,04/14/2014 16:01:35
APEX_040100,WWV_MIG_OLB_T_TP_GGG_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:36
APEX_040100,WWV_MIG_OLB_T_TP_GG_CPDTXT,SYSAUX,VALID,0,0,04/14/2014 16:01:34
APEX_040100,WWV_MIG_OLB_T_TP_GG_CT_TXTSGT,SYSAUX,VALID,0,0,04/14/2014 16:01:34
APEX_040100,WWV_MIG_OLB_T_TP_GG_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:36
APEX_040100,WWV_MIG_OLB_T_TP_G_GRAPHICS,SYSAUX,VALID,0,0,04/14/2014 16:01:37
APEX_040100,WWV_MIG_OLB_VISUALATTRIBUTE,SYSAUX,VALID,0,0,04/14/2014 16:01:37
APEX_040100,WWV_MIG_OLB_WINDOW,SYSAUX,VALID,0,0,04/14/2014 16:01:37
APEX_040100,WWV_MIG_PLSQL_LIBS,SYSAUX,VALID,0,0,04/14/2014 16:01:37
APEX_040100,WWV_MIG_PROJECTS,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_PROJECT_COMPONENTS,SYSAUX,VALID,0,0,04/14/2014 16:01:37
APEX_040100,WWV_MIG_PROJECT_TRIGGERS,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REPORT,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_RESERVED_WORDS,SYSAUX,VALID,92,3,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REV_APEXAPP,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REV_FORMS,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REV_QUERIES,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REV_REPORTS,SYSAUX,VALID,0,0,04/14/2014 16:01:38
APEX_040100,WWV_MIG_REV_TABLES,SYSAUX,VALID,0,0,04/14/2014 16:01:39
APEX_040100,WWV_MIG_RPTS,SYSAUX,VALID,0,0,04/14/2014 16:01:42
APEX_040100,WWV_MIG_RPT_DATA,SYSAUX,VALID,0,0,04/14/2014 16:01:39
APEX_040100,WWV_MIG_RPT_DATASRC,SYSAUX,VALID,0,0,04/14/2014 16:01:39
APEX_040100,WWV_MIG_RPT_DATASRC_GRP,SYSAUX,VALID,0,0,04/14/2014 16:01:39
APEX_040100,WWV_MIG_RPT_DATASRC_SELECT,SYSAUX,VALID,0,0,04/14/2014 16:01:39
APEX_040100,WWV_MIG_RPT_DATA_SUMMARY,SYSAUX,VALID,0,0,04/14/2014 16:01:40
APEX_040100,WWV_MIG_RPT_GRP_DATAITEM,SYSAUX,VALID,0,0,04/14/2014 16:01:40
APEX_040100,WWV_MIG_RPT_GRP_DATAITEM_DESC,SYSAUX,VALID,0,0,04/14/2014 16:01:40
APEX_040100,WWV_MIG_RPT_GRP_DATAITEM_PRIV,SYSAUX,VALID,0,0,04/14/2014 16:01:40
APEX_040100,WWV_MIG_RPT_GRP_FIELD,SYSAUX,VALID,0,0,04/14/2014 16:01:40
APEX_040100,WWV_MIG_RPT_GRP_FILTER,SYSAUX,VALID,0,0,04/14/2014 16:01:41
APEX_040100,WWV_MIG_RPT_GRP_FORMULA,SYSAUX,VALID,0,0,04/14/2014 16:01:41
APEX_040100,WWV_MIG_RPT_GRP_ROWDELIM,SYSAUX,VALID,0,0,04/14/2014 16:01:41
APEX_040100,WWV_MIG_RPT_GRP_SUMMARY,SYSAUX,VALID,0,0,04/14/2014 16:01:41
APEX_040100,WWV_MIG_RPT_REPORTPRIVATE,SYSAUX,VALID,0,0,04/14/2014 16:01:42
APEX_040100,WWV_MIG_RPT_XMLTAGTABLEMAP,SYSAUX,VALID,15,3,04/14/2014 16:01:43
APEX_040100,WWV_PURGE_DATAFILES,SYSAUX,VALID,0,0,04/14/2014 16:01:43
APEX_040100,WWV_PURGE_EMAILS,SYSAUX,VALID,0,0,04/14/2014 16:01:43
APEX_040100,WWV_PURGE_LOG,SYSAUX,VALID,0,0,04/14/2014 16:01:43
APEX_040100,WWV_PURGE_SCHEMAS,SYSAUX,VALID,0,0,04/14/2014 16:01:43
APEX_040100,WWV_PURGE_WORKSPACES,SYSAUX,VALID,0,0,04/14/2014 16:01:44
APEX_040100,WWV_PURGE_WORKSPACE_RESPONSES,SYSAUX,VALID,0,0,04/14/2014 16:01:44
APPQOSSYS,WLM_CLASSIFIER_PLAN,SYSAUX,VALID,0,0,06/08/2012 16:06:41
APPQOSSYS,WLM_METRICS_STREAM,SYSAUX,VALID,0,0,06/08/2012 16:06:41
APPQOSSYS,WLM_MPA_STREAM,SYSAUX,VALID,0,0,06/08/2012 16:06:41
APPQOSSYS,WLM_VIOLATION_STREAM,SYSAUX,VALID,0,0,06/08/2012 16:06:41
BOXIDM,SET_ACTION_IMPORT,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_ACTION_SQL,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_ORA_EXPLAIN,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_ORA_PLAN,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_SQL,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_SQL_PARAM,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_SSN_AGG_REQ,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_STMT_ORA,SYSTEM,VALID,0,0,10/05/2012 18:31:22
BOXIDM,SET_TRANSFORM,SYSTEM,VALID,0,0,10/05/2012 18:31:22
CTXSYS,DR$ACTIVELOGS,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$AUTOOPT,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$CLASS,SYSAUX,VALID,13,3,06/08/2012 16:11:18
CTXSYS,DR$FEATURE_USED,SYSAUX,VALID,17,3,03/23/2013 16:47:26
CTXSYS,DR$FREQTOKS,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$INDEX,SYSAUX,VALID,4,3,06/15/2012 10:44:35
CTXSYS,DR$INDEX_ERROR,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$INDEX_PARTITION,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$INDEX_SET,SYSAUX,VALID,1,3,06/08/2012 16:11:18
CTXSYS,DR$INDEX_SET_INDEX,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$INDEX_VALUE,SYSAUX,VALID,124,3,06/15/2012 10:44:36
CTXSYS,DR$NUMBER_SEQUENCE,SYSAUX,VALID,256,3,06/08/2012 16:11:18
CTXSYS,DR$NVTAB,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$OBJECT,SYSAUX,VALID,53,3,06/08/2012 16:11:18
CTXSYS,DR$OBJECT_ATTRIBUTE,SYSAUX,VALID,512,3,01/28/2018 16:22:50
CTXSYS,DR$OBJECT_ATTRIBUTE_LOV,SYSAUX,VALID,168,3,06/08/2012 16:11:18
CTXSYS,DR$POLICY_TAB,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$PREFERENCE,SYSAUX,VALID,30,3,06/08/2012 22:01:29
CTXSYS,DR$PREFERENCE_VALUE,SYSAUX,VALID,20,3,06/08/2012 22:01:41
CTXSYS,DR$SECTION,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$SECTION_GROUP,SYSAUX,VALID,5,3,06/08/2012 16:11:18
CTXSYS,DR$SLOWQRYS,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$STATS,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$STOPLIST,SYSAUX,VALID,3,3,06/08/2012 22:01:14
CTXSYS,DR$SUB_LEXER,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$THS,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$THS_BT,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$THS_PHRASE,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$USER_EXTRACT_ENTDICT,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$USER_EXTRACT_RULE,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$USER_EXTRACT_STOP_ENTITY,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,DR$USER_EXTRACT_TKDICT,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,SYS_IOT_OVER_56402,SYSAUX,VALID,0,0,06/08/2012 16:11:18
CTXSYS,SYS_IOT_OVER_56452,SYSAUX,VALID,0,0,06/08/2012 16:11:18
DBSNMP,AQ_MNTR_MSGS_BUFFQ,SYSAUX,VALID,0,0,06/08/2012 22:00:13
DBSNMP,AQ_MNTR_MSGS_PERSQ,SYSAUX,VALID,1,20,04/16/2018 16:12:58
DBSNMP,AQ_MNTR_MSGS_PERSQSUBS,SYSAUX,VALID,1,20,04/16/2018 16:12:58
DBSNMP,AQ_MNTR_MSGS_QUEUE,SYSAUX,VALID,7,18,04/16/2018 16:12:50
DBSNMP,AQ_MNTR_MSGS_SUBS,SYSAUX,VALID,1,22,04/16/2018 16:13:00
DBSNMP,BSLN_BASELINES,SYSAUX,VALID,4,9,04/15/2018 16:14:51
DBSNMP,BSLN_METRIC_DEFAULTS,SYSAUX,VALID,49,3,06/08/2012 16:06:41
DBSNMP,BSLN_STATISTICS,SYSAUX,VALID,4436,60,04/15/2018 17:41:33
DBSNMP,BSLN_THRESHOLD_PARAMS,SYSAUX,VALID,0,0,06/08/2012 16:06:41
DBSNMP,MGMT_BASELINE,SYSAUX,VALID,4,3,06/08/2012 22:00:18
DBSNMP,MGMT_BASELINE_SQL,SYSAUX,VALID,1,3,06/08/2012 22:00:18
DBSNMP,MGMT_CAPTURE,SYSAUX,VALID,2,3,04/16/2018 16:09:00
DBSNMP,MGMT_CAPTURE_SQL,SYSAUX,VALID,2,3,04/16/2018 16:09:01
DBSNMP,MGMT_DB_FEATURE_LOG,SYSAUX,VALID,3,3,03/20/2018 17:48:55
DBSNMP,MGMT_HISTORY,SYSAUX,VALID,7,3,03/08/2018 17:51:54
DBSNMP,MGMT_HISTORY_SQL,SYSAUX,VALID,7,3,03/08/2018 17:51:54
DBSNMP,MGMT_LATEST,SYSAUX,VALID,1,3,04/16/2018 16:09:01
DBSNMP,MGMT_LATEST_SQL,SYSAUX,VALID,0,3,04/15/2018 18:32:51
DBSNMP,MGMT_RESPONSE_CONFIG,SYSAUX,VALID,4,3,02/23/2018 14:14:59
DBSNMP,MGMT_SNAPSHOT,SYSAUX,VALID,0,3,06/08/2012 22:01:43
DBSNMP,MGMT_SNAPSHOT_SQL,SYSAUX,VALID,0,5,06/08/2012 22:01:44
EXFSYS,EXF$DEFIDXPARAM,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,EXF$ESETIDXPARAM,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,EXF$PARAMETER,SYSAUX,VALID,2,3,06/08/2012 16:11:03
EXFSYS,EXF$PLAN_TABLE,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,EXF$PREDATTRMAP,SYSAUX,VALID,0,0,06/08/2012 16:11:03
EXFSYS,EXF$VALIDIOPER,SYSAUX,VALID,16,3,06/08/2012 16:11:03
EXFSYS,EXF$VALIDPRIVS,SYSAUX,VALID,3,3,06/08/2012 16:11:03
